b,30.17,6.5,u,g,cc,v,3.125,t,t,08,f,g,00330,1200,+
b,27.00,0.75,u,g,c,h,4.25,t,t,03,t,g,00312,150,+
b,23.17,0,?,?,?,?,0,f,f,0,f,p,?,0,+
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,00290,6,+
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,00280,0,+
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,+
a,46.08,3,u,g,c,v,2.375,t,t,08,t,g,00396,4159,+
a,21.50,6,u,g,aa,v,2.5,t,t,03,f,g,00080,918,+
?,20.08,0.125,u,g,q,v,1,f,t,01,f,g,00240,768,+
b,20.50,2.415,u,g,c,v,2,t,t,11,t,g,00200,3000,+
a,29.50,0.46,u,g,k,v,0.54,t,t,04,f,g,00380,500,+
?,42.25,1.75,y,p,?,?,0,f,f,0,t,g,00150,1,-
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,00224,0,-
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,00200,0,-
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,00180,0,-
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,00280,0,-
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,00000,0,+
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,00232,0,-
b,?,0.04,y,p,d,v,4.25,f,f,0,t,g,00460,0,-
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,00520,0,-
b,20.00,1.25,y,p,k,v,0.125,f,f,0,f,g,00140,4,-
b,27.58,3.25,y,p,q,h,5.085,f,t,02,t,g,00369,1,-
b,22.00,0.79,u,g,w,v,0.29,f,t,01,f,g,00420,283,-
b,19.33,10.915,u,g,c,bb,0.585,f,t,02,t,g,00200,7,-
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,00160,0,-
b,29.42,1.25,u,g,c,h,0.25,f,t,02,t,g,00400,108,-
b,22.67,0.75,u,g,i,v,1.585,f,t,01,t,g,00400,9,-
